,review
27,"Biết tiếng quán lâu rồi , mà tận hôm trước tình_cờ cùng nhỏ bạn đi ngang khu nào mới ghé vào ăn positive Mình ghé tầm h hơn cảm_nhận đầu_tiên là quán đông ơi là đông , đa_phần là các bạn tuổi_trẻ trungs , nghía thấy bàn nào cũng ăn rất hoành_tráng . Quán đủ thể_loại món từ phá lấu , ốc , chè , flan , súp cua , ... được chế_biến siêu đa_dạng , lựa thoải_mái luôn . Ghé đây là ăn_đủ món khỏi mất_công chạy vòng_vòng xa_xôi . Giá mỗi món dao_động từ , đa_phần ăn khá oke . Khách đông nên cô bán luôn tay luôn chân Quán khá đông người phụ mà làm muốn hổng kịp luôn , được cái nhân_viên nhanh_nhẹn , khách đi dọn nhanh gọn liền , thấy bàn nào cũng đặt_hàng quá_trời món mà nhớ khá hay luôn positive positive Bánh flan rau_câu cái Flan thơm béo , mịn ăn ok Rau_câu giòn giòn có dừa sợi và flan bên trong ăn khá thích Món mình thích nhất ở đây là trứng cút lộn xào me . phần khá nhiều có rau_răm , ớt , đậu_phộng ăn chung khá kích_thích vị_giác . Thêm điểm cộng nhỏ nhỏ là cái dĩa đựng nhìn lạ_lạ dễ_thương positive Phá lấu ăn cũng oke , nước dùng béo , có_điều mình thấy phá lấu hơi bị mềm quá , nước_chấm me lại hơi chua , nhưng nhìn_chung cũng ổn Lúc mình ăn xong ra về thì khách cũng thưa dần , chớ lúc mới ghé đông nhìn hơi mệt xíu Dàn menu của quán rất đa_dạng nha Rảnh_rỗi tụ_tập bạn_bè ra đây vừa chiến với chuyện thì bao hợp nha positive"
28,"Quán này mình biết cũng khá lâu rồi , lâu_lâu cũng hay ghé ăn lắm , mà lần nào lại thấy cũng đông_nghẹt . Nằm trong khu chung_cư nên không_gian rất thích , tuy bàn chủ_yếu ở ngoài_trời nhưng không bị khói bụi , rất mát_mẻ , thích_hợp ngồi ăn_uống tám chuyện buổi tối lắm , chắc vì_vậy mà mấy bạn trẻ ghé đây ăn rất nhiều . Đặc_biệt món súp cua ở đây khá hot , tới trễ là hết liền . Bữa mình đi tính ăn , mới hơn h vậy_mà lại hết sạch negative Hết súp cua nên kêu mì ốc với bánh flan ăn nè Mì xào ốc tỏi Mì ở đây là mì gói thì_phải , ăn sợi mì cũng bình_thường nhưng nêm nếm rất ngon , có tỏi cháy làm rất thơm ngon , mùi_vị đậm_đà , khỏi chan nước_mắm vô nghen . Ốc tỏi xắt miếng nhỏ , ăn thấy tươi và ngon , nhưng thấy hơi ít . Giá này thấy cũng hơi mắc nghen Bánh flan kêu phần flan thường với flan rau_câu dừa dĩa Bánh flan ở đây không có nhiều loại , chỉ có nhiêu đây hà Phần rau_câu dừa này có flan với cái dừa bên trong nha , ăn vừa dai dai sật sật , vừa béo thơm ngon lắm Flan ở đây làm cũng ngon lắm nè , bánh ăn béo mịn , ngọt vừa_phải , làm theo kiểu truyền_thống thôi nên không có đủ loại , và chỉ rưới cà_phê lên chứ cũng không có topping gì hết nhưng mình ăn thấy thích lắm Không_gian bên ngoài nè , nằm bên mé chung_cư Ở giữa là bãi cỏ công_viên nên không_khí khá mát_mẻ và trong_lành , bàn kê ra khắp_nơi , nhằm khi để cả lên cỏ"
29,"Địa_chỉ Hồ_Bá_Kiện , P. , Q , , TP. HCM Quán khá nhỏ nhưng bán đủ món luôn từ há cảo , bột chiện , gỏi cuốn cho đến các món bánh như bánh hẹ , bánh nặn , bánh_đúc , bông lan trứng muối , ... Tuy_nhiên đặc_biệt nhất của quán là vịt lộn bọc khoai_môn chiên giòn . Tủ đồ_ăn hấp_dẫn hết_sức D Gỏi tôm thịt , phần khá nhiều , ăn bình_thường thôi không có gì đặc_sắc . Gỏi cuốn cuốn . Cuốn hơi nhỏ nhưng đầy_đủ hương_vị , nước_chấm vừa ăn . Món chính ngày hôm_nay , Vịt lộn khoai_môn chiên giòn trứng , cục như_vầy khó to nha , trứng mới chiên còn nóng giòn , trứng vịt lộn cũng bình_thường . Quán nhìn_chung món ăn khá ổn , có vịt lộn trứng cút đặc_biệt của quán . Cuối tuần dẫn bạn gái ra đây ăn đổi vị là no_nê người luôn rồi D"
30,"Mình ở đây năm mà không biết chỗ này là điều thiếu xót ghê_gớm , quán nằm trong hẻm số Hồ_Bá_Kiện , quận nha gần hẻm lẩu bò Hồ_Bá_Kiện á , chạy vào là thấy quán nằm bên tay_phải ngay ngã . Quán tuy nhỏ nhỏ nhưng bán đủ thứ món hấp_dẫn và lạ lắm , nhìn cái nào cũng muốn ăn , giá thì tạm chấp_nhận được chứ không rẻ lắm , dao_động từ Nhìn đồ_ăn trong tủ mắc thèm Bánh hẹ bánh_đúc , bánh mặn , bánh lọc , bột chiên , gỏi cuốn , lỗ tai heo , hột vịt lộn , há cảo , Hột vịt lộn bọc khoai_môn món siu lạ luôn lun nè , trứng , khoai_môn chiên giòn nóng chất_lượng , con bên trong cũng không quá to ăn được , chấm nước_mắm tắc khá ngon . Ngoài_ra còn có trứng cút lộn bọc khoai_môn nữa trứng cho bạn nào không thích ăn con lớn . Gỏi cuốn cuốn , cuốn to nước_chấm ổn Gỏi tôm thịt dĩa lớn , cũng được miếng thịt con tôm tươi , gỏi ngon mà nước_mắm làm không ngon uổng ghê Đậu_phộng rang muối ớt , cay cay ăn món này mình bị nghiện , giá hơi cao thiệt nhưng ngon hủ ."
31,"Quán này nằm trong hẻm Hồ_Bá_Kiện , Quận , hẻm quẹo vô là thấy liền nên cũng dễ kiếm . Quán tuy không_gian nhỏ nhưng menu phong_phú , nhiều món độc lạ , giá_cả từ . Vịt lộn bọc khoai_môn là món đang hot ở quán nè Do vịt lộn làm lâu nên món gỏi và cuốn ra trước , nước_chấm cho nhiều nên ăn thoải_mái Gỏi tôm thịt , món này ăn cũng ổn , không gì đặc_sắc lắm Gỏi cuốn tôm thịt cuốn Món chính cuối_cùng cũng ra_lò positive nhìn trứng tròn tròn dễ_thương Vịt lộn bọc khoai_môn trứng Bên ngoài vỏ khoai_môn chiên giòn giòn thơm thơm , bên trong là vịt lộn đã lột vỏ Tròng_đỏ to_đùng luôn ấy Chúc các bạn ăn ngon_miệng positive"
32,"Lâu_lâu đi ăn lại chỗ này . Hột vịt lộn bọc khoai_môn vẫn ngon như xưa Hột vịt lộn bọc khoai_môn trứng , trứng cút bọc khoai_môn thì trứng Lớp ngoài giòn_rụm , ráo dầu , trứng bên trong mềm , ngon . Thêm miếng nước_mắm nữa là chuẩn cơm mẹ nấu . Dĩa bánh_bèo thập_cẩm này thì , ăn được thôi chứ không quá xuất_sắc ."
33,"Địa_chỉ Hồ_Bá_Kiện , P. , Q. Tiệm bán đủ loại món ăn vặt từ gỏi cuốn , há cảo , bột chiên , lỗ tai heo cho đến bánh bông lan trứng muối , đậu_phộng rang cay ... Tuy_nhiên lạ nhất vẫn là hột vịt lộn bọc khoai_môn chiên giòn . Lâu_lâu dẫn gấu ra ăn cũng vui , đủ thứ món , đảm_bảo dưới . Gỏi tôm thịt Thịt_thà , tôm đây đủ , ăn cũng được , không có gì đặc_sắc Gỏi cuốn tôm thịt cuốn Mình cảm_thấy cuốn hơi ít , không nhiều như mấy chỗ mình hay ăn , nước_chấm ngon . Hột vịt lộn bọc khoai_môn chiên giòn trứng Món đặc_sản của quán nè . Lần đầu mình ăn hột vịt lộn kiểu này , nhìn nó to to kích_thích ghê . Khoai_môn chiên giòn nóng ngon , hột vịt lộn ăn cũng bình_thường , món này giá tầm thì ok hơn ."
34,"Ăn bánh_tráng chỗ này làm mình liên_tưởng tới bánh_tráng ngon và mắc nhất Sg bên đường Hoà_Hảo , vị ngon hao_hao giống , ngon ngang_ngửa cho điểm á , cũng có nước bò nên bánh_tráng thấm vị ngon lắm . Mà chỗ này bỏ vô ly cỡ chà bá dễ ăn hơn , bịch thì , ly thì , ăn bao no.Bán từ chiều_tối Hồ con rùa thì nhiều chỗ bán bánh_tráng trộn lắm nhưng mình thích ăn chị này nhất nè . Xe có để biển_hiệu BEN Ú nha . Trộn lên có bao_tay nhìn cũng sạch_sẽ nè , ly cũng to lắm nên bỏ lọt cái tay vô lun . trộn trộn lên ăn bá chấy lun , mn thì mình không biết sao chứ mình ăn thì thấy vừa_miệng lắm Bánh_tráng cuốn , có mayonaise béo béo , bên trong nhân mặn mặn ngọt ngọt cũng vừa_miệng"
35,"Hồ con rùa , di_tích lịch_sự lâu_đời tại Sài_Gòn ta . Nay nó trở_thành địa_điểm tụ_tập của các bạn trẻ với nhiều món ăn ngon và không_gian thoải_mái ngồi tám chuyện dưới di_tích lịch_sử này . Nhìn phía xa_xa , toà tháp hình thanh guôm gâm thẳng xuống hồ tạo nên dấu_tích lâu_đời bao năm nay của hồ con rùa . Nơi đây , bạn có_thể dễ dành tìm thấy các món ăn vặt giá rẽ như bắp xào nè . Giá từ hộp nhưng rất ngon và hấp_dẫn . Bánh_tráng trộn cũng là món ăn phổ_biến tại đây với mức giá tầm thôi nhé . Gần đây lại có thêm bánh trứng khá ngon với giá nữa . Các xe bán nước lưu_động dạo gần đây khá nhiều ở hồ con rùa , điển_hình là trà đào giá rẽ nè Trà sữa nhìn khá hấp_dẫn chứ nhĩ Còn đây là trà sữa đào . Giá_thành sinh_viên nhưng lại khá ngon và hấp_dẫn . Hảy thử lần các bạn nhé . Mình là mình đi ra đây ngồi tám hoài_cảm giác rất ư là thoải_mái ."
36,"Khu Hồ con rùa này có_thể nói là trong những tụ_điểm ăn vặt được yêu thích nhất nhì Sài_Gòn . Tuy giá_cả không phải là rẻ nhưng vị_trí ngay trung_tâm , đi ra xung_quanh nhiều chỗ chơi , không_khí lúc_nào cũng đông vui , nhộn_nhịp , các món lại nhiều và đa_dạng nên được nhiều bạn trẻ yêu thích . Thỉnh_thoảng mình cũng đến đây chém gió , hóng mát với bạn_bè cũng rất vui . Chiều_chiều là bắt_đầu nhộn_nhịp rồi , chủ_yếu là các bạn trẻ_trung là chính , hoặc những bạn không trẻ_trung nhưng tâm_hồn vẫn trẻ_trung chán như mình chẳng_hạn positive Bắp xào hộp từ Món này cũng nhiều gánh bán lắm , nhưng_mà mình thấy đa_số làm khá ngon nên ăn đâu cũng được . Bắp xào rất thơm bơ , ăn với ruốc và mỡ hành là tuyệt_vời nha . Đá me ly . Uống cái này vô ăn mấy món chiên xào đỡ ngán . Uống ổn , cũng không có gì đặc_sắc lắm . Món ăn vặt mình khoái nè bánh trứng nướng Trứng cút được đập vào tưng vỉ nhỏ hình_tam_giác rùi cho nhân là thịt bằm , ruốc , hành lên . Bánh khá mau chín nên không phải chờ lâu lắm . Bánh ăn béo và thơm lắm , nhân bùi_bùi_, ăn cái vẫn còn thèm ấy . Hồ_lô nướng cũng là món phổ_biến ở đây nhưng mình chưa thử bao_giờ . Ăn xong đi vào Diamon hay ra khu Nhà_Thờ Đức_Bà dạo chơi cũng được ."
37,"Hôm trước đi ăn_ở đây mà bà chị chỉ đặt bàn qua TableNow được giảm gói còn có mà_còn được free nước_ngọt nữa chứ . Món ăn thì vẫn ngon giống bình_thường , thịt vẫn ngon và mềm . Đặc_biệt là bị nghiện cái sốt ở đây , ăn quài mà hổng thấy ngán gì hết trơn . Ngoài_ra còn có quầy sushi và các món khác nữa , nhưng_mà mình bị mê thịt nên vô chỉ chăm_chăm mấy món thịt nướng mà ăn thôi hà . Thầm cám_ơn bà chị nhờ bả mà mới biết vụ đặt bàn qua TableNow , kiểu này mốt đi ăn chắ tiết_kiệm cũng được một mớ kha_khá nè positive"
38,"Chỗ này dời về An_Dương_Vương rồi , hết nằm ở Phó Đức Chính rồi . Địa_chỉ mới là ADV ah . Nghe ông chủ nói dời về đây cho con_cháu làm chung cho tiện thì phải Quán mới thì rộng_rãi hơn quán cũ , mà chắc vì mới nên ông chủ bắt đâu canh ai đi xe_hơi là chém positive Chả_là nhà mình đi lên Đà_Lạt nên mướn xe đi , xong tới quán được ông chủ tiếp_đãi nồng hầu và tặng cho mỗi người cái giá hết_sức ưu_ái tô positive Trong khi tô chỉ có thôi positive Vãi cải quán Không_gian bên trong D Giò quảy ăn mới tính tiền Hủ_tiếu gà tô , tô vầy mà Chả hiểu quán nghĩ cái gì Nước_lèo dầu lênh_láng , ăn xong đau bụng luôn T T Gà có chút éc trên mặt vậy thôi đó Hủ_tiếu cũng ít . Nói_chung dở tệ , chả hiểu sao mà dám để cái giá vậy Sau_này mình đi ngang mới thấy treo giá positive Vãi"
39,"Quán này nằm trong hẻm cũng khá lớn , dạng gia_đình nên chỉ có vài bán trước nhà còn bếp thì ở trong nhà nấu bưng ra nên mình không thấy công_đoạn làm . Quán do anh chủ cũng người hoa chỉ bán món hủ_tiếu sa tế bạn có_thể thay_đổi ăn hủ_tiếu mềm cọng như bánh_phở hay hủ_tiếu dai hoặc mì gói . tô giá khá mềm so với khu chợ_lớn nhà mình Chấm với tương đen và satế Ở đây có thêm bò gân nữa hầm mềm sật sật ngon nè Bò tái cũng nhiều , bò mềm ngon Ăn chung với rau_thơm , dưa_leo và cà_chua cho dịu vị Tuỳ theo sở_thích ăn loại nào chứ mình thấy ăn cọng hủ_tiếu mềm như bánh_phở thì ăn hợp ngon hơn hen , ở đây tô cũng hơi ít hủ_tiếu ăn vừa đủ chứ chưa no Nước_lèo ít hơi lỏng chứ không sệt , không có nước_cốt dừa nha mà ở đây nấu vị theo mùi cari nấu satế đậu_phộng , với giá này thì không đòi_hỏi cao hen , ăn cũng vừa_miệng cho cuối tháng kinh_tế eo_hẹp D Chúc các bạn ăn ngon_miệng ."
40,"Thương_hiệu kem này chắc cũng nhiều người biết rồi , nối tiếng với kem có_thể úp ngược_lại mà không bị chảy , do nguyên_liệu và chế_biến độc_đáo đã tạo nên độ dẻo khác_thường này Hiện_nay cửa_hàng có khá nhiều chi_nhánh nên mún ăn cũng không khó , có_điều giá hơi cao . , nhưng cũng hay có chường trình khuyến_mãi nên lâu_lâu ăn cũng được . Chi_nhánh này khá đông khách nha , hình_như có tầng á . Bên ngoài nè , nằm ngay đoạn đường khá đông_đúc . Thường lại đây mọi người cũng hay chọn kem úp ngược này ly nhỏ , tăng cỡ là thêm nha . CÓ nhiều mùi_vị , nhưng mình thấy trà canh là nogn nhất , ít ngọt , ít ngán , thơm béo vừa đủ . Úp thử chơi nè , nhân_viên luôn sẵn_sàng làm thử cho bạn xem luôn đó . VỊ socola ăn hơi mau ngán , mà kem cũng nhanh chảy nha . Nhìn_chung quán đông nhưng phục_vụ cũng nhánh , nhân_viên thấn thiện , đới khuyến_mãi lại ăn là tuyệt positive"
41,"Ấn_tượng nhất với Koi là lục trà machiato . Vị trà_thanh , đậm_đà , kết_hợp với machiatio thật hoàn_hảo . Thức uống này làm mình phát ghiền , mỗi ngày phải làm một ly . Quá ghiền"
42,"Đọc review thấy cũng hấp_dẫn nên đặt_hàng thử . Sđt giao hàng . . Bill từ trở lên là được free giao hàng luôn nhe positive Được tự chọn lượng đường luôn nghen . Bình_thường thì cứ chọn là được rồi , ai uống ít ngọt thì thôi . Trà Ôlong đường cỡ L Milk_Foam_Trân châu trắng Flan . Milk_Foam chỗ này uống cũng khá ngon , vị mặn mặn béo béo Trà sữa khoai_môn đường cỡ L trân_châu trắng . Ly này uống thơm mùi khoai_môn lắm nè . Trân_châu trắng chỗ này cũng ngon lắm , giòn giòn sựt sựt . Trà sữa Hojicha đường cỡ M loại này không có cỡ lớn thạch cafe . Vị trà_đậm , thơm mùi cafe . Trà hoa sakura đường cỡ L trân_châu trắng flan . Vị chua_chua gọt ngọt , thích_hợp cho bạn nào sợ uống trà sữa bị mập nè"
